age,position,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded
23,Forward,2,253,0,0,0,0,0.3,71.1,1.1,0,6.0,0.1,0.1,0.9,0,0,0.6,0,0,0.4,0,0.6,0,1.1,2,10.9,0,0.4,0.1,0
33,D(C),16,1445,1,1,3,0,0.3,84.6,1.7,0,6.44,1,1,0.8,0.6,2.3,0.5,0.6,0,0.1,0.1,0.5,0,0.1,0.3,32.7,0.1,2.3,0,0
28,M(C),32,2688,1,1,11,0,0.8,86.3,1,2,7.23,4.1,2.5,1.5,0,1.2,1.5,0.3,0,0.8,0.8,1.6,0,1.1,0.8,57.1,0.1,2.9,0,0
25,FW,25,2198,4,6,6,0,1.1,80.7,0.6,2,6.97,1.8,1.1,1.8,0,0.6,0.7,0,0,1.3,1.1,1.7,0.2,1.5,0.9,29.6,0.3,1.1,0.2,0
23,D(CR),10,740,0,0,2,1,0.6,84.1,1.4,0,6.52,1.3,0.8,1.7,0,2.7,0.9,0.5,0,0.2,0.5,0.7,0.1,0.5,0.6,31.5,0.2,0.8,0,0
31,FW,19,1645,1,2,2,0,1.3,69.6,0.5,1,6.6,1,0.5,0.4,0,0.3,0.5,0.1,0,0.6,1.2,0.9,0.1,1.4,1.4,15.2,0.5,0.8,0,0
27,AM(C),0,232,0,2,3,0,0.9,80.7,0.4,0,6.51,1.4,0.7,1.1,0,0.3,1,0.1,0,1,0.3,0.4,0,0.4,0.6,15.6,0.1,0.6,0.1,0
28,M(CR),11,1035,0,1,0,0,0.7,73.5,0.9,0,6.64,2.2,0.9,0.7,0,0.7,0.6,0.1,0,0.4,0.5,1.1,0,1.8,1.1,19.9,0.2,0.8,0.1,0
30,FW,15,1236,3,5,1,0,1.7,85.6,0.2,1,6.68,0.4,0.1,1,0,0,0.7,0,0,1.8,0.6,0.7,0.3,0.9,0.6,24.7,0.9,1.3,0,1
32,M(C),20,1871,1,1,3,0,1,81.3,0.5,1,6.6,0.8,1.8,0.8,0,0.5,0.8,0.2,0,1.3,0.4,0.4,0,0.4,0.7,51.9,1.2,6.1,0,0
31,M(L),11,1091,0,0,5,1,0.4,75.1,0.7,0,6.52,1.6,1.1,1,0.2,0.5,0.7,0.1,0,0.3,1,1.7,0.1,0.4,0.6,18.5,0.3,0.9,0.1,0
30,DMC,7,657,0,0,0,0,0.2,87.1,2.1,0,6.5,1.1,1.2,0.7,0.3,3.1,0.3,0.6,1,0.2,0,0.2,0.1,0.1,0,30.3,0,3,0,1
25,M(CLR),28,2245,13,7,2,0,3.4,83.9,0.2,8,7.56,1.1,0.6,0.6,0,0.2,1.5,0,0,2.1,2.3,1.2,0.1,1.8,1.8,45.2,1.2,2.3,0.2,0
23,FW,4,547,5,0,1,0,1.3,80.5,0.2,0,6.49,0.2,0.1,0.7,0,0.1,0.1,0.1,0,0.4,0.2,0.4,0.3,0.3,1.5,9.4,0.1,0.4,0.1,0
21,FW,31,2522,8,6,3,0,3.2,69.5,1.3,4,7.2,1.6,0.6,1,0,0.2,1.3,0,0,2.2,1.1,1.5,0.3,2.3,1.8,37.3,1.5,1.6,0.1,0
25,AM(CLR),6,549,1,1,1,0,1,86.9,0.1,0,6.47,0.4,0.3,0.3,0,0.1,0.3,0,0,0.7,0.9,0.4,0,1.1,1.5,23.5,0,0.4,0.1,1
27,FW,18,1599,3,1,3,0,1.1,58.8,2.7,0,6.52,0.9,0.9,1.5,0,0.3,0.6,0.1,0,0.4,0.3,1.2,0.8,0.6,1.4,13.7,0.1,0.3,0,1
26,M(L),34,3114,2,12,2,0,0.6,83.7,0.9,2,7.11,1.5,1.1,0.5,0.5,1.6,0.9,0.2,0,1.7,0.6,0.4,0.1,0.3,1.4,69.2,1.1,2.3,0,0
32,GK,3,356,0,0,0,0,0,54.9,0,0,6.9,0,0,0,0,0.8,0,0,0,0.3,0,0,0,0,0,28.3,0,6,0,0
30,FW,28,2525,4,9,2,0,1.6,69.7,0.4,6,7.11,1.4,0.5,0.5,0.1,0.6,1.1,0,0,2.8,0.8,0.7,0.1,1.1,1.6,33.1,3.3,1.9,0,1
20,Forward,0,1,0,0,0,0,0,0,0,0,6.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,Defender,0,11,0,0,0,0,0,75,0,0,6.16,0,0,0,0,0,0,0.3,0,0.3,0.5,0.3,0,0,0,1,0,0,0,0
