age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
21,15,1338,1,3,3,0,0.3,77.0,1.9,1,7.27,2.7,2.0,0.8,0.1,3.3,0.6,0.4,0,1.0,1.7,1.7,0.2,0.7,1.1,41.7,0.7,1.3,0.1,0,False,False,False,True
27,14,1290,1,0,4,0,0.4,74.9,1.6,0,6.47,1.2,0.9,0.8,0.4,2.9,0.8,0.6,0,0.4,0.2,0.6,0.1,0.3,0.6,28.4,0.2,1.2,0.0,0,True,False,False,False
28,15,1409,2,1,3,0,2.0,72.5,0.7,1,6.49,1.0,0.4,1.3,0.1,0.6,1.0,0.1,0,0.7,0.9,1.2,0.6,0.8,2.9,18.4,0.1,1.2,0.1,0,False,True,False,False
23,20,1855,0,0,0,0,0.0,47.9,0.1,0,6.43,0.0,0.0,0.0,0.0,1.1,0.1,0.0,0,0.1,0.0,0.4,0.0,0.0,0.0,31.0,0.0,12.3,0.0,0,False,False,True,False
26,0,13,0,0,0,0,0.0,50.0,0.0,0,5.93,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,False,True,False,False
33,1,160,0,0,0,1,0.3,84.5,0.3,0,6.04,1.3,0.7,1.0,0.7,2.0,0.3,0.7,0,0.0,0.0,1.0,0.0,0.0,0.7,19.3,0.0,1.3,0.0,1,True,False,False,False
22,27,2466,1,3,7,0,1.3,79.6,1.4,3,7.06,3.6,1.0,1.8,0.0,1.7,1.1,0.7,0,0.7,1.8,1.4,0.1,1.2,1.9,54.1,0.0,3.9,0.1,0,False,False,False,True
27,16,1440,0,0,1,0,0.4,74.4,1.2,1,6.99,2.6,1.6,0.6,0.0,2.4,0.8,0.3,0,1.2,0.6,0.8,0.1,0.3,0.8,34.4,1.5,1.6,0.0,0,False,False,False,True
22,18,1587,0,0,4,0,0.5,84.7,1.0,0,6.59,2.9,1.2,1.1,0.1,3.0,1.0,0.5,0,0.3,0.2,0.2,0.0,0.3,0.2,37.9,0.0,2.0,0.0,0,False,False,False,True
26,11,928,1,0,4,0,0.5,85.5,1.3,1,6.52,1.3,1.6,0.8,0.1,0.8,1.1,0.0,0,0.1,0.2,0.8,0.0,0.6,0.9,30.3,0.0,1.2,0.0,0,False,False,False,True
